task_id,question,choices
rt01587,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given an integer n, which indicates that there are n courses labeled from 1 to n. You are also given a 2D integer array relations where relations[j] = [prevCoursej, nextCoursej] denotes that course prevCoursej has to be completed before course nextCoursej (prerequisite relationship). Furthermore, you are given a 0-indexed integer array time where time[i] denotes how many months it takes to complete the (i+1)th course. You must find the minimum number of months needed to complete all the courses following these rules: Return the minimum number of months needed to complete all the courses. Note: The test cases are generated such that it is possible to complete every course (i.e., the graph is a directed acyclic graph).

Incomplete Solution:
class Solution:
  def minimumTime(self, n: int, relations: List[List[int]], time: List[int]) -> int:
    graph = [[] for _ in range(n)]
    _______________
    inDegrees = [0] * n
    dist = time.copy()

    for a, b in relations:
      u = a - 1
      v = b - 1
      graph[u].append(v)
      inDegrees[v] += 1

    q = collections.deque([i for i, d in enumerate(inDegrees) if d == 0])

    while q:
      u = q.popleft()
      for v in graph[u]:
        dist[v] = max(dist[v], dist[u] + time[v])
        inDegrees[v] -= 1
        if inDegrees[v] == 0:
          q.append(v)

    return max(dist)


['    inDegrees = [0] * n', '    inDegrees = list(0 for _ in range(n))', '    inDegrees = [0]*range(n)', '    inDegrees = [0 for _ in range(n)]']

Answer: ","['    inDegrees = [0] * n', '    inDegrees = list(0 for _ in range(n))', '    inDegrees = [0]*range(n)', '    inDegrees = [0 for _ in range(n)]']"
k00170,"Question: When working with constanst, what would be the result of the following:constants.gram```
constants.gram
```
['0.01', '0.1', '0.001']

Answer: ","['0.01', '0.1', '0.001']"
k05023,"Question: Access modifiers control the ______ of properties and methods.
['visibility', 'inheritance', 'mocking', 'type']

Answer: ","['visibility', 'inheritance', 'mocking', 'type']"
rt01037,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: A bus has n stops numbered from 0 to n - 1 that form a circle. We know the distance between all pairs of neighboring stops where distance[i] is the distance between the stops number i and (i + 1) % n. The bus goes along both directions i.e. clockwise and counterclockwise. Return the shortest distance between the given start and destination stops.

Incomplete Solution:
class Solution:
  def distanceBetweenBusStops(self, distance: List[int], start: int, destination: int) -> int:
    clockwise = 0
    counterclockwise = 0

    if start > destination:
      start, destination = destination, start

    for i, d in enumerate(distance):
      _______________
      if i >= start and i < destination:
        clockwise += d
      else:
        counterclockwise += d

    return min(clockwise, counterclockwise)


['      if i >= start and i < destination:', '      if i in range(min(start, destination), max(start, destination)):', '      if i in range(start, destination):', '      if start <= i < destination:']

Answer: ","['      if i >= start and i < destination:', '      if i in range(min(start, destination), max(start, destination)):', '      if i in range(start, destination):', '      if start <= i < destination:']"
k06118,"Question: What is an instance variable in a class?
['A variable shared among all instances of a class', 'A variable defined outside the class', 'A variable specific to an instance of a class', 'A variable used for method overloading']

Answer: ","['A variable shared among all instances of a class', 'A variable defined outside the class', 'A variable specific to an instance of a class', 'A variable used for method overloading']"
rt01468,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: A k x k magic square is a k x k grid filled with integers such that every row sum, every column sum, and both diagonal sums are all equal. The integers in the magic square do not have to be distinct. Every 1 x 1 grid is trivially a magic square. Given an m x n integer grid, return the size (i.e., the side length k) of the largest magic square that can be found within this grid.

Incomplete Solution:
class Solution:
  def largestMagicSquare(self, grid: List[List[int]]) -> int:
    m = len(grid)
    n = len(grid[0])
    prefixRow = [[0] * (n + 1) for _ in range(m)]
    prefixCol = [[0] * (m + 1) for _ in range(n)]

    for i in range(m):
      for j in range(n):
        prefixRow[i][j + 1] = prefixRow[i][j] + grid[i][j]
        prefixCol[j][i + 1] = prefixCol[j][i] + grid[i][j]

    def isMagicSquare(i: int, j: int, k: int) -> bool:
      """"""Returns True if grid[i..i + k)[j..j + k) is a magic square.""""""
      diag, antiDiag = 0, 0
      for d in range(k):
        diag += grid[i + d][j + d]
        _______________
        antiDiag += grid[i + d][j + k - 1 - d]
      if diag != antiDiag:
        return False
      for d in range(k):
        if self._getSum(prefixRow, i + d, j, j + k - 1) != diag:
          return False
        if self._getSum(prefixCol, j + d, i, i + k - 1) != diag:
          return False
      return True

    def containsMagicSquare(k: int) -> bool:
      """"""Returns True if the grid contains any magic square of size k x k.""""""
      for i in range(m - k + 1):
        for j in range(n - k + 1):
          if isMagicSquare(i, j, k):
            return True
      return False

    for k in range(min(m, n), 1, -1):
      if containsMagicSquare(k):
        return k

    return 1

  def _getSum(self, prefix: List[List[int]], i: int, l: int, r: int) -> int:
    """"""Returns sum(grid[i][l..r]) or sum(grid[l..r][i]).""""""
    return prefix[i][r + 1] - prefix[i][l]


['        antiDiag += grid[i + k - d][j + k - 1 - d]', '        antiDiag += grid[i + d][j + k - 1 - d]', '        antiDiag += grid[i + k - d - 1][j + d]', '        antiDiag += grid[i + k - 1 - d][j + d]']

Answer: ","['        antiDiag += grid[i + k - d][j + k - 1 - d]', '        antiDiag += grid[i + d][j + k - 1 - d]', '        antiDiag += grid[i + k - d - 1][j + d]', '        antiDiag += grid[i + k - 1 - d][j + d]']"
k10394,"Question: What is the output of this program?
   #include<stdio.h>   #include<stdlib.h>   #include<netinet/in.h>   #include<sys/types.h>   #include<sys/socket.h>    int main()   {       int fd_server, fd_client, len, len_client;       struct sockaddr_in add_server, add_client;       char buff[10];       fd_server = socket(AF_INET,SOCK_STREAM,0);       if (fd_server == -1)       {           perror(""fd_sock"");           exit(1);          }       len = sizeof(add_server);       len_client = sizeof(add_client);       if( bind(fd_server,(struct sockaddr*)&add_server,len) != 0)           perror(""bind"");       fd_client = accept(fd_server,(struct sockaddr*)&add_client,len_client);       if(fd_client == -1)           perror(""accept"");       read(fd_client,buff,10);       return 0;   }
['segmentation fault', 'error at the time of compilation', 'syntax error', 'none of the mentioned']

Answer: ","['segmentation fault', 'error at the time of compilation', 'syntax error', 'none of the mentioned']"
k01259,"Question: What will be the output of the following C code?
    #include <stdio.h>    void main()    {        int lookup[100] = {0, 1, 2, 3, 4, 5, 6, 7, 8, 9};        printf(""%d"", lookup[3]);    }
['2', '4', 'Compile time error', '3']

Answer: ","['2', '4', 'Compile time error', '3']"
k06875,"Question: What will the following code output?numbers = [3, 7, 2, 8, 5]for i, num in enumerate(numbers):   if i == num:       break   print(num, end=' ')
['3 7 2 8 5', '3 7', '3 7 2', '7 2 8']

Answer: ","['3 7 2 8 5', '3 7', '3 7 2', '7 2 8']"
k09216,"Question: Which of the following accesses the seventeenth element stored in array?
['array[16];', 'array[17];', 'array(17);', 'array;']

Answer: ","['array[16];', 'array[17];', 'array(17);', 'array;']"
k10923,"Question: To guarantee correction of upto t errors, the minimum Hamming distance d min in a block code must be ________.
['t+1', 't−2', '2t−1', '2t+1']

Answer: ","['t+1', 't−2', '2t−1', '2t+1']"
k00514,"Question: What is Pandas?
['A data visualization library', 'A machine learning library', 'A data manipulation and analysis library', 'A web development framework']

Answer: ","['A data visualization library', 'A machine learning library', 'A data manipulation and analysis library', 'A web development framework']"
k01799,"Question: What will be the output of the following C# code?
 public  static void Main(string[] args) {     try     {         int a, b, c = 5;         b = 0;         a = c / b;         Console.WriteLine(""A"");     }     catch (ArithmeticException e)     {         int c = 5;         int i = 10;         int z = 2 * c - i;         Console.WriteLine(""B"");         Console.WriteLine(z);     }     Console.ReadLine(); }
['Compile time error', 'Run time error', 'B 0', 'B']

Answer: ","['Compile time error', 'Run time error', 'B 0', 'B']"
k02597,"Question: What will be the output of the following Java code?
    enum Season     {        WINTER, SPRING, SUMMER, FALL    };    System.out.println(Season.WINTER.ordinal());
['0', '1', '2', '3']

Answer: ","['0', '1', '2', '3']"
k01284,"Question: What will be the output of the following C code?
    #include <stdio.h>    union    {        int x;        char y;    }p;    int main()    {        p.x = 10;        printf(""%d\n"", sizeof(p));    }
['Compile time error', 'sizeof(int) + sizeof(char)', 'Depends on the compiler', 'sizeof(int)']

Answer: ","['Compile time error', 'sizeof(int) + sizeof(char)', 'Depends on the compiler', 'sizeof(int)']"
k01022,"Question: What will be the output of the following C code?
    #include <stdio.h>    void f();    int main()    {        #define max 10        f();        return 0;    }    void f()    {        printf(""%d\n"", max * 10);    }
['100', 'Compile time error since #define cannot be inside functions', 'Compile time error since max is not visible in f()', 'Undefined behaviour']

Answer: ","['100', 'Compile time error since #define cannot be inside functions', 'Compile time error since max is not visible in f()', 'Undefined behaviour']"
k00075,"Question: What is the correct operator to use in if statements to evaulate if A is equal to B?
['if A == B', 'if A like B', 'if A equal B']

Answer: ","['if A == B', 'if A like B', 'if A equal B']"
k00645,"Question: Which of the following is a way for webpack command to do in React.js?
['Transpiles all of the javaScript into one', 'local development server', 'A and B are true', 'None of the above']

Answer: ","['Transpiles all of the javaScript into one', 'local development server', 'A and B are true', 'None of the above']"
k08310,"Question: Complete the given snippet of code for the adjacency list representation of a weighted directed graph.
	class neighbor
        {
		int vertex, weight;
		____ next;
	}
 
	class vertex
        {
		string name;
		_____ adjlist;
	}
 
	vertex adjlists[101];
['vertex, vertex', 'neighbor, vertex', 'neighbor, neighbor', 'vertex, neighbor']

Answer: ","['vertex, vertex', 'neighbor, vertex', 'neighbor, neighbor', 'vertex, neighbor']"
rt00559,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given an array of people, people, which are the attributes of some people in a queue (not necessarily in order). Each people[i] = [hi, ki] represents the ith person of height hi with exactly ki other people in front who have a height greater than or equal to hi. Reconstruct and return the queue that is represented by the input array people. The returned queue should be formatted as an array queue, where queue[j] = [hj, kj] is the attributes of the jth person in the queue (queue[0] is the person at the front of the queue).

Incomplete Solution:
class Solution:
  def reconstructQueue(self, people: List[List[int]]) -> List[List[int]]:
    ans = []

    _______________
    people.sort(key=lambda x: (-x[0], x[1]))

    for p in people:
      ans.insert(p[1], p)

    return ans


['    people.sort(key=lambda x: (-x[0]**2, x[1]))', '    people.sort(key=lambda x: (x[1], -x[0]))', '    people.sort(key=lambda x: x[0]-x[1])', '    people.sort(key=lambda x: (-x[0], x[1]))']

Answer: ","['    people.sort(key=lambda x: (-x[0]**2, x[1]))', '    people.sort(key=lambda x: (x[1], -x[0]))', '    people.sort(key=lambda x: x[0]-x[1])', '    people.sort(key=lambda x: (-x[0], x[1]))']"
k05932,"Question: Java uses threads to enable the entire environment to be ______.
['Symmetric', 'Asymmetric', 'Synchronous', 'Asynchronous']

Answer: ","['Symmetric', 'Asymmetric', 'Synchronous', 'Asynchronous']"
k03229,"Question: How many errors will MATLAB show if the following code entered?
A=[1;2;3]; B=[1 2]; C=A.*B;D=C*A;
['2', '1', 'No error', '4']

Answer: ","['2', '1', 'No error', '4']"
rt02102,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given two integers, num and t. An integer x is called achievable if it can become equal to num after applying the following operation no more than t times: Return the maximum possible achievable number. It can be proven that there exists at least one achievable number.

Incomplete Solution:
class Solution:
  def theMaximumAchievableX(self, num: int, t: int) -> int:
    _______________
    return num + 2 * t


['    return 2 * t + num', '    return num + 2 * t', '    t2 = 2 * t; return num + t2', '    return num + t * 2']

Answer: ","['    return 2 * t + num', '    return num + 2 * t', '    t2 = 2 * t; return num + t2', '    return num + t * 2']"
k10820,"Question: Which of the following algorithm(s) is/are a broadcast routing algorithm?
['Flooding', 'Multidestination routing', 'Reverse path forwarding', 'All of the above']

Answer: ","['Flooding', 'Multidestination routing', 'Reverse path forwarding', 'All of the above']"
k10666,"Question: In the following pairs of OSI protocol layer/sub-layer and its functionality, the INCORRECT pair is
['Network layer and Routing', 'Data Link Layer and Bit synchronization', 'Transport layer and End-to-end process communication', 'Medium Access Control sub-layer and Channel sharing']

Answer: ","['Network layer and Routing', 'Data Link Layer and Bit synchronization', 'Transport layer and End-to-end process communication', 'Medium Access Control sub-layer and Channel sharing']"
k02209,"Question: What will be the output of the following C++ code?
#include <iostream>  
using namespace std;
class A{
	A(){
		cout<<""Constructor called"";
	}
};
int main(int argc, char const *argv[])
{
	A a;
	return 0;
}
['Constructor called', 'Nothing printed', 'Error', 'Segmentation fault']

Answer: ","['Constructor called', 'Nothing printed', 'Error', 'Segmentation fault']"
rt01757,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: The k-beauty of an integer num is defined as the number of substrings of num when it is read as a string that meet the following conditions: Given integers num and k, return the k-beauty of num. Note: A substring is a contiguous sequence of characters in a string.

Incomplete Solution:
class Solution:
  def divisorSubstrings(self, num: int, k: int) -> int:
    s = str(num)
    ans = 0

    for i in range(len(s) - k + 1):
      _______________
      x = int(s[i:i + k])
      if x != 0 and num % x == 0:
        ans += 1

    return ans


['      x = int(s[i+k-1:i-1:-1])', '      x = int(s[i:i + k])', '      x = int(s[i:i+k])', '      x = int(s[i-k+1:i+1])']

Answer: ","['      x = int(s[i+k-1:i-1:-1])', '      x = int(s[i:i + k])', '      x = int(s[i:i+k])', '      x = int(s[i-k+1:i+1])']"
k07590,"Question: What is the primary goal of Automation Testing?
['To increase the number of defects in the code', 'To decrease the efficiency of the testing process', 'To reduce testing time and effort', 'To eliminate the need for manual testing']

Answer: ","['To increase the number of defects in the code', 'To decrease the efficiency of the testing process', 'To reduce testing time and effort', 'To eliminate the need for manual testing']"
k00424,"Question: Which module is used to update the cipher according to the given encoding format ?
['crypto.incrypt()', 'cipher.update()', 'cipher.increment()', 'crypto.scrypt()']

Answer: ","['crypto.incrypt()', 'cipher.update()', 'cipher.increment()', 'crypto.scrypt()']"
k08905,"Question: Match the following:
['(1)', '(2)', '(3)', '(4)']

Answer: ","['(1)', '(2)', '(3)', '(4)']"
rt07857,"Question: Given a code snippet below, which behavior most likely to occur when execute it?

public class Main {

  private static void solve() {
    int n = ni();
    char[] s = ns();

    System.out.println(solve(s));


    // int d = 10;
    // for (int i = 0; i < Math.pow(3, d); i++) {
    // char[] s = new char[d];
    // int v = i;
    // for (int j = 0; j < d; j++) {
    // s[j] = (char) (v % 3 + 1 + '0');
    // v /= 3;
    // }
    //
    // int ret = solve(s);
    // int ret3 = solve3(s);
    // if (ret != ret3) {
    // System.out.println(new String(s) + "" "" + ret + "" "" + ret3 + ""NG"");
    // }
    // }

  }



  private static int solve(char[] s) {

    int odd = 0;
    int n = s.length;
    for (int i = 0; i < n; i++) {
      int d = s[i] - '0';
      int m = n - 1;
      int r = i;
      int f = (r | (m - r)) == m ? 1 : 0;
      odd += d * f;
      odd %= 2;
    }

    int[] cnt = new int[4];
    for (char c : s) {
      cnt[c - '0']++;
    }
    if (cnt[1] > 0 && cnt[3] > 0 && cnt[2] == 0) {
      char[] to = new char[n - 1];
      for (int i = 0; i < n - 1; i++) {
        int d = Math.abs(s[i] - s[i + 1]);
        to[i] = (char) ((d == 2 ? 1 : 0) + '0');
      }
      return solve(to) == 1 ? 2 : 0;

    } else {
      return odd;
    }

  }


  private static int solve3(char[] s) {
    int n = s.length;
    int[][] a = new int[n + 1][n];
    for (int i = 0; i < n; i++) {
      a[0][i] = s[i] - '0';
    }
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < n - i - 1; j++) {
        a[i + 1][j] = Math.abs(a[i][j] - a[i][j + 1]);
      }
    }
    return a[n - 1][0];
  }



  public static void main(String[] args) {
    new Thread(null, new Runnable() {
      @Override
      public void run() {
        long start = System.currentTimeMillis();
        String debug = args.length > 0 ? args[0] : null;
        if (debug != null) {
          try {
            is = java.nio.file.Files.newInputStream(java.nio.file.Paths.get(debug));
          } catch (Exception e) {
            throw new RuntimeException(e);
          }
        }
        reader = new java.io.BufferedReader(new java.io.InputStreamReader(is), 32768);
        solve();
        out.flush();
        tr((System.currentTimeMillis() - start) + ""ms"");
      }
    }, """", 64000000).start();
  }

  private static java.io.InputStream is = System.in;
  private static java.io.PrintWriter out = new java.io.PrintWriter(System.out);
  private static java.util.StringTokenizer tokenizer = null;
  private static java.io.BufferedReader reader;

  public static String next() {
    while (tokenizer == null || !tokenizer.hasMoreTokens()) {
      try {
        tokenizer = new java.util.StringTokenizer(reader.readLine());
      } catch (Exception e) {
        throw new RuntimeException(e);
      }
    }
    return tokenizer.nextToken();
  }

  private static double nd() {
    return Double.parseDouble(next());
  }

  private static long nl() {
    return Long.parseLong(next());
  }

  private static int[] na(int n) {
    int[] a = new int[n];
    for (int i = 0; i < n; i++)
      a[i] = ni();
    return a;
  }

  private static char[] ns() {
    return next().toCharArray();
  }

  private static long[] nal(int n) {
    long[] a = new long[n];
    for (int i = 0; i < n; i++)
      a[i] = nl();
    return a;
  }

  private static int[][] ntable(int n, int m) {
    int[][] table = new int[n][m];
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < m; j++) {
        table[i][j] = ni();
      }
    }
    return table;
  }

  private static int[][] nlist(int n, int m) {
    int[][] table = new int[m][n];
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < m; j++) {
        table[j][i] = ni();
      }
    }
    return table;
  }

  private static int ni() {
    return Integer.parseInt(next());
  }

  private static void tr(Object... o) {
    if (is != System.in)
      System.out.println(java.util.Arrays.deepToString(o));
  }
}



['Compile Error', 'Internal error', 'No abnormally found', 'Time Limit Exceeded']

Answer: ","['Compile Error', 'Internal error', 'No abnormally found', 'Time Limit Exceeded']"
rt02859,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
n,k = map(int, input().split( ))
h = list(map(int, input().split( )))
#h = [0]+h#h[0]=0追加
inf = 10**15

dp = [[inf]*n for _ in range(n)] #dp[i][j]右端がi、j本残す
mn = h[0]
for i in range(n):
    mn = min(mn,h[i])
    dp[i][0] = min(mn,h[i])

for i in range(n):##右端
    for j in range(i+1):#本数
        for t in range(i):#右から2番目
            dp[i][j] = min(dp[i][j],dp[t][j-1] +max(h[i]-h[t], 0))

###print(dp[n-1][n-k-1])これでは意味が無い
ans = inf 

for i in range(n):
    ans = min(ans, dp[i][n-k-1])
print(ans)
n,k = map(int, input().split( ))
h = list(map(int, input().split( )))
#h = [0]+h#h[0]=0追加
inf = 10**15

dp = [[inf]*n for _ in range(n)] #dp[i][j]右端がi、j本残す
mn = h[0]
for i in range(n):
    mn = min(mn,h[i])
    dp[i][0] = min(mn,h[i])

for i in range(n):##右端
    for j in range(i+1):#本数
        for t in range(i):#右から2番目
            dp[i][j] = min(dp[i][j],dp[t][j-1] +max(h[i]-h[t], 0))

###print(dp[n-1][n-k-1])これでは意味が無い
ans = inf 

for i in range(n):
    ans = min(ans, dp[i][n-k-1])
print(ans)


['Time Limit Exceeded', 'Compile Error', 'Internal error', 'Runtime Error']

Answer: ","['Time Limit Exceeded', 'Compile Error', 'Internal error', 'Runtime Error']"
rt04637,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
n,k=map(int,input().split())
s=list(input())
for i in range(k):
	cur,d,p=0,1,str(s)
	while cur>=0 and cur<n:
		if s[cur]=='A':
			s[cur]='B'
			d=-d
			cur+=d
		else:
			s[cur]='A'
			cur+=d
	if str(s)==p:
		break
print(''.join(s))

['Internal error', 'No abnormally found', 'Time Limit Exceeded', 'Compile Error']

Answer: ","['Internal error', 'No abnormally found', 'Time Limit Exceeded', 'Compile Error']"
k06127,"Question: What is the term for creating a new class that inherits from a single base class and adds or modifies functionality?
['Class abstraction', 'Class extension', 'Class instantiation', 'Class encapsulation']

Answer: ","['Class abstraction', 'Class extension', 'Class instantiation', 'Class encapsulation']"
rt04711,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import fractions
def lcm(a, b):
    y = a*b // fractions.gcd(a, b)
    return (y)
N=int(input())
T = [int(input()) for i in range(N)]
if N==1:
    t=T[0]
else:
    t=lcm(T[0],T[1])
    if N>2:
        for i in range(1,N):
            t=lcm(t,T[i])
print(t)

['Internal error', 'Memory Limit Exceeded', 'No abnormally found', 'Compile Error']

Answer: ","['Internal error', 'Memory Limit Exceeded', 'No abnormally found', 'Compile Error']"
k01726,"Question: What will be the output of the following C# code?
 static void main(string[] args) {     int i;     int res = fun (out i);     console.writeline(res);     console.readline(); } static int fun(out int i) {     int s = 1;     i = 7;     for (int j = 1; j <= i; j++ )     s = s * j;     return s; }
['4490', '5040', '5400', '3500']

Answer: ","['4490', '5040', '5400', '3500']"
k08817,"Question: Consider the same code as given in above question.  What does the function print() do in general?The function print() receives root of a Binary Search Tree (BST) and a positive integer k as arguments.   


// A BST node
struct node {
    int data;
    struct node *left, *right;
};

int count = 0;

void print(struct node *root, int k)
{
    if (root != NULL && count <= k)
    {
        print(root->right, k);
        count++;
        if (count == k)
          printf(\""%d \"", root->data);
       print(root->left, k);
    }
}

``````C
['Prints the kth smallest element in BST', 'Prints the kth largest element in BST', 'Prints the leftmost node at level k from root', 'Prints the rightmost node at level k from root']

Answer: ","['Prints the kth smallest element in BST', 'Prints the kth largest element in BST', 'Prints the leftmost node at level k from root', 'Prints the rightmost node at level k from root']"
k01322,"Question: What will be the output of the following C code?
    #include <stdio.h>    int f(char chr, ...);    int main()    {        char c = 97;        f(c);        return 0;    }    int f(char c, ...)    {        printf(""%c\n"", c);    }
['Compile time error', 'Undefined behaviour', '97', 'a']

Answer: ","['Compile time error', 'Undefined behaviour', '97', 'a']"
k02291,"Question: What will be the output of the following C++ code?
#include <iostream>
#include <string>
#include <cstdlib>
using namespace std;
void func(int a, int b)
{
	if(b < 1){
		throw b;
	}
	else{
		cout<<""Product of ""<<a<<"" and  ""<<b<<"" is: ""<<a*b<<endl;
	}
}
 
int main()
{
	try
        {
		try
                {			
		    func(5,-1);
		}
		catch(int b)
                {
			if(b==0)
				throw ""value of b is zero\n"";
			else
				throw ""value of b is less than zero\n"";
		}
	}
	catch(const char* e)
        {
		cout<<e;
	}
 
}
['value of b is zero', 'value of b is less than zero', 'Product of 5 and  -1 is: -5', 'Aborted(core dumped)']

Answer: ","['value of b is zero', 'value of b is less than zero', 'Product of 5 and  -1 is: -5', 'Aborted(core dumped)']"
k02289,"Question: What will be the output of the following C++ code?
#include <iostream>
#include <string>
#include <cstdlib>
using namespace std;
 
void func(int a, int b)
{
 
	if(b == 0){
		throw ""This value of b will make the product zero. "" 
                      ""So please provide positive values.\n"";
	}
	else{
		cout<<""Product of ""<<a<<"" and  ""<<b<<"" is: ""<<a*b<<endl;
	}
}
 
int main()
{
	try{
		func(5,0);
	}
	catch(const char* e){
		cout<<e;
	}
}
['0', '5', 'This value of b will make the product zero. So please provide positive values.', 'Product of 5 and  0 is: 0']

Answer: ","['0', '5', 'This value of b will make the product zero. So please provide positive values.', 'Product of 5 and  0 is: 0']"
rt00282,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given n non-negative integers representing an elevation map where the width of each bar is 1, compute how much water it can trap after raining.

Incomplete Solution:
class Solution:
  def trap(self, height: List[int]) -> int:
    n = len(height)
    l = [0] * n  
    r = [0] * n  

    for i, h in enumerate(height):
      l[i] = h if i == 0 else max(h, l[i - 1])

    for i, h in reversed(list(enumerate(height))):
      _______________
      r[i] = h if i == n - 1 else max(h, r[i + 1])

    return sum(min(l[i], r[i]) - h
               for i, h in enumerate(height))


['      r[i] = h if i == n - 1 else max(h, r[i + 1])', '      r[i] = max(h, r[i + 1]) if i != n - 1 else h', '      r[i] = h if i == n - 1 else r[i + 1] if h < r[i + 1] else h']

Answer: ","['      r[i] = h if i == n - 1 else max(h, r[i + 1])', '      r[i] = max(h, r[i + 1]) if i != n - 1 else h', '      r[i] = h if i == n - 1 else r[i + 1] if h < r[i + 1] else h']"
rt00404,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given a string columnTitle that represents the column title as appears in an Excel sheet, return its corresponding column number. For example:

Incomplete Solution:
class Solution:
  def titleToNumber(self, s: str) -> int:
    ans = 0

    for c in s:
      _______________
      ans = ans * 26 + ord(c) - ord('@')

    return ans


[""      ans = ans * 26 + ord(c) - ord('@')"", '      ans = ans * 26 + ord(c.upper()) - 64', '      ans = ans * 26 + ord(c.lower()) - 96', '      ans = ans * 26 + ord(c) - 64']

Answer: ","[""      ans = ans * 26 + ord(c) - ord('@')"", '      ans = ans * 26 + ord(c.upper()) - 64', '      ans = ans * 26 + ord(c.lower()) - 96', '      ans = ans * 26 + ord(c) - 64']"
k11329,"Question: What will be the output of the following code snippetlet gfg = ”GeeksforGeeks”console.log(gfg.charAt(4))
['o', 'f', 'k', 's']

Answer: ","['o', 'f', 'k', 's']"
k10336,"Question: Which one of the following string will print first by this program?
   #include<stdio.h>   #include<pthread.h>    void *fun_t(void *arg);   void *fun_t(void *arg)   {       printf(""Sanfoundry\n"");       pthread_exit(""Bye"");   }   int main()   {       pthread_t pt;       void *res_t;       if(pthread_create(&pt,NULL,fun_t,NULL) != 0)           perror(""pthread_create"");       printf(""Linux\n"");       if(pthread_join(pt,&res_t) != 0)           perror(""pthread_join"");       return 0;   }
['Linux', 'Sanfoundry', 'it can not be predicted', 'none of the mentioned']

Answer: ","['Linux', 'Sanfoundry', 'it can not be predicted', 'none of the mentioned']"
rt05550,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.*;

class Solution {
	public static boolean contest (int required, int accepted) {
		if (required == accepted) {
			return true;
		}
		else return false;
	}
	
	public static void main (String[] args) {
		Scanner input = new Scanner(System.in);
		int required = input.nextInt();
		int accepted = input.nextInt();
		System.out.println (contest(required, accepted));
	}
}


['Compile Error', 'Memory Limit Exceeded', 'Runtime Error', 'Time Limit Exceeded']

Answer: ","['Compile Error', 'Memory Limit Exceeded', 'Runtime Error', 'Time Limit Exceeded']"
k10291,"Question: What is the output of this program?
   #include<stdio.h>   #include<stdlib.h>   #include<string.h>                                  int main()   {       char *ptr;       ptr = (char*)malloc(sizeof(char)*11);       strcpy(ptr,""sanfoundry"");       printf(""%d\n"",*ptr);       return 0;   }
['s', 'sanfoundry', '115', 'segmentation fault']

Answer: ","['s', 'sanfoundry', '115', 'segmentation fault']"
k10375,"Question: What is the output of this program?
   #include<stdio.h>   #include<stdlib.h>   #include<string.h>   #include<sys/types.h>   #include<sys/ipc.h>   #include<sys/msg.h>    struct data_st{       long int id;       char buff[11];   };   int main()   {       int m_id;       struct data_st data1, data2;       m_id = msgget((key_t)181,0666|IPC_CREAT);       if(m_id == -1)           perror(""msgget"");       data1.id = 1;       strcpy(data1.buff,""Sanfoundry"");       if(msgsnd(m_id,&data1,11,0) == -1)           perror(""msgsnd"");       if(msgctl(m_id,IPC_RMID,0) != 0)           perror(""msgctl"");       if(msgrcv(m_id,&data2,11,1,0) == -1)           perror(""msgrcv"");       printf(""%s\n"",data2.buff);       return 0;   }
['this program will print the string “Sanfoundry”', 'this program will print the garbage value', 'this program will give segmentation fault', 'none of the mentioned']

Answer: ","['this program will print the string “Sanfoundry”', 'this program will print the garbage value', 'this program will give segmentation fault', 'none of the mentioned']"
k10663,"Question: Host A sends a UDP datagram containing 8880 bytes of user data to host B over an Ethernet LAN. Ethernet frames may carry data up to 1500 bytes (i.e. MTU = 1500 bytes). Size of UDP header is 8 bytes and size of IP header is 20 bytes. There is no option field in IP header. How may total number of IP fragments will be transmitted and what will be the contents of offset field in the last fragment?
['6 and 925', '6 and 7400', '7 and 1110', '7 and 8880']

Answer: ","['6 and 925', '6 and 7400', '7 and 1110', '7 and 8880']"
k11303,"Question: What will be the output for the following code snippet     for(let i=1; ;i++)     {            Let data= i*5;            console.log(data)            if(data>=30)            break;      }
['Infinite loop', '5 10 15 20 25 30', '5 10 15 20 25', '5 10 15 20 25 30 35']

Answer: ","['Infinite loop', '5 10 15 20 25 30', '5 10 15 20 25', '5 10 15 20 25 30 35']"
